,Unnamed: 0,file_name,label,result
0,0,01_01_00000187.jpg,-137,-137.03406
1,1,01_01_00000193.jpg,51,47.824127
2,2,01_01_00000197.jpg,-61,-64.79748
3,3,01_01_00000205.jpg,56,60.213737
4,4,01_01_00000209.jpg,90,94.022285
5,5,01_01_00000214.jpg,30,33.08585
6,6,01_01_00000215.jpg,87,89.97962
7,7,01_01_00000222.jpg,-95,-87.79329
8,8,01_01_00000223.jpg,85,88.75484
9,9,01_01_00000227.jpg,170,167.60945
10,10,01_01_00000248.jpg,133,137.79208
11,11,01_01_00000256.jpg,-148,-147.20036
12,12,01_01_00000258.jpg,-48,-49.86059
13,13,01_01_00000267.jpg,-47,-46.545074
14,14,01_01_00000268.jpg,67,72.14604
15,15,01_01_00000272.jpg,36,33.87875
16,16,01_01_00000274.jpg,105,121.0
17,17,01_01_00000284.jpg,-47,-44.953907
18,18,01_01_00000288.jpg,-105,-99.360115
19,19,01_01_00000297.jpg,-148,-145.8598
20,20,01_01_00000303.jpg,98,101.57214
21,21,01_01_00000305.jpg,-105,-91.42311
22,22,01_01_00000306.jpg,-40,-41.50183
23,23,01_01_00000307.jpg,19,13.603746
24,24,01_01_00000315.jpg,-97,-96.90582
25,25,01_01_00000316.jpg,52,46.50522
26,26,01_01_00000319.jpg,-5,-5.89347
27,27,01_01_00000320.jpg,-125,-125.80231
28,28,01_04_00000184.jpg,107,115.170906
29,29,01_04_00000188.jpg,28,27.20702
30,30,01_04_00000192.jpg,-21,-17.759783
31,31,01_04_00000193.jpg,-87,-89.701385
32,32,01_04_00000196.jpg,91,94.57061
33,33,01_04_00000197.jpg,-97,-93.90718
34,34,01_04_00000216.jpg,-156,-148.5478
35,35,01_04_00000221.jpg,97,101.86541
36,36,01_04_00000226.jpg,62,64.52036
37,37,01_04_00000227.jpg,78,80.47002
38,38,01_04_00000229.jpg,52,54.23839
39,39,01_04_00000230.jpg,-29,-21.561626
40,40,01_04_00000243.jpg,-39,-34.40307
41,41,01_04_00000248.jpg,114,128.38406
42,42,01_04_00000255.jpg,-65,-66.887886
43,43,01_04_00000256.jpg,114,124.10451
44,44,01_04_00000261.jpg,105,112.79936
45,45,01_04_00000265.jpg,127,144.82195
46,46,01_04_00000273.jpg,3,1.1266893
47,47,01_04_00000280.jpg,49,48.009197
48,48,01_04_00000288.jpg,163,165.7908
49,49,01_04_00000298.jpg,-20,-16.192236
50,50,01_04_00000302.jpg,-158,-154.16495
51,51,01_04_00000304.jpg,133,138.8676
52,52,01_04_00000305.jpg,48,46.604145
53,53,01_04_00000306.jpg,-52,-53.345375
54,54,01_04_00000317.jpg,179,-176.67706
55,55,01_04_00000321.jpg,-99,-94.28736
56,56,01_06_00000182.jpg,154,158.39214
57,57,01_06_00000183.jpg,151,156.84889
58,58,01_06_00000188.jpg,77,79.46991
59,59,01_06_00000193.jpg,43,40.070545
60,60,01_06_00000202.jpg,-56,-54.545185
61,61,01_06_00000203.jpg,157,159.17378
62,62,01_06_00000206.jpg,-135,-130.6038
63,63,01_06_00000209.jpg,84,87.17405
64,64,01_06_00000214.jpg,53,55.871346
65,65,01_06_00000220.jpg,120,129.8725
66,66,01_06_00000229.jpg,-36,-30.34214
67,67,01_06_00000232.jpg,90,90.784294
68,68,01_06_00000233.jpg,121,127.67963
69,69,01_06_00000236.jpg,-63,-63.149956
70,70,01_06_00000237.jpg,19,15.808775
71,71,01_06_00000243.jpg,173,167.60945
72,72,01_06_00000259.jpg,18,16.263716
73,73,01_06_00000264.jpg,-61,-61.199757
74,74,01_06_00000269.jpg,44,43.7535
75,75,01_06_00000271.jpg,-50,-51.510544
76,76,01_06_00000272.jpg,93,94.17487
77,77,01_06_00000273.jpg,-30,-24.536888
78,78,01_06_00000282.jpg,-2,1.6550351
79,79,01_06_00000283.jpg,71,74.02822
80,80,01_06_00000286.jpg,171,167.60934
81,81,01_06_00000301.jpg,-62,-64.69296
82,82,01_06_00000311.jpg,122,131.2897
83,83,01_06_00000316.jpg,87,87.07783
84,84,01_08_00000183.jpg,-17,-14.5265465
85,85,01_08_00000187.jpg,-105,-101.194565
86,86,01_08_00000196.jpg,144,146.10594
87,87,01_08_00000197.jpg,95,98.84673
88,88,01_08_00000204.jpg,138,139.12003
89,89,01_08_00000206.jpg,-77,-73.52539
90,90,01_08_00000211.jpg,63,71.5499
91,91,01_08_00000212.jpg,60,68.4787
92,92,01_08_00000221.jpg,-135,-132.68208
93,93,01_08_00000222.jpg,-33,-27.52116
94,94,01_08_00000223.jpg,-80,-80.1783
95,95,01_08_00000226.jpg,79,86.31712
96,96,01_08_00000237.jpg,-77,-76.916725
97,97,01_08_00000242.jpg,143,146.5913
98,98,01_08_00000243.jpg,118,123.5353
99,99,01_08_00000255.jpg,-39,-36.655945
100,100,01_08_00000256.jpg,0,2.002223
101,101,01_08_00000261.jpg,71,72.852554
102,102,01_08_00000266.jpg,121,124.06376
103,103,01_08_00000267.jpg,40,40.544365
104,104,01_08_00000274.jpg,27,25.042656
105,105,01_08_00000275.jpg,-62,-64.06732
106,106,01_08_00000280.jpg,-15,-12.146536
107,107,01_08_00000290.jpg,77,85.24637
108,108,01_08_00000294.jpg,139,136.4576
109,109,01_08_00000297.jpg,80,79.72771
110,110,01_08_00000300.jpg,-173,-166.34927
111,111,01_08_00000316.jpg,63,65.51966
112,112,01_10_00000181.jpg,-139,-137.07065
113,113,01_10_00000187.jpg,-20,-14.080235
114,114,01_10_00000192.jpg,-71,-73.72469
115,115,01_10_00000193.jpg,-35,-30.630854
116,116,01_10_00000198.jpg,121,126.798775
117,117,01_10_00000200.jpg,-34,-26.842943
118,118,01_10_00000202.jpg,-39,-37.588528
119,119,01_10_00000205.jpg,-50,-44.881813
120,120,01_10_00000212.jpg,-129,-126.68761
121,121,01_10_00000215.jpg,-86,-88.11156
